'KAY	keɪ
MCGINNIS	məɡɪnəs
MCGLASHAN	məɡɫæʃən
MCGLOTHEN	məɡɫɑθən
MCGONIGLE	məɡɑnəɡəɫ
MCGRADY	məɡɹeɪdi
MCGREEVY	məɡɹivi
MCGUANE	məɡweɪn
MCGUINNESS	məɡɪnəs
MCHALE	məkeɪɫ
MCILRATH	mækəɫɹæθ
MCINNIS	məkɪnəs
MCIVER	məkɪvɝ
MCKARRICK	məkæɹɪk
MCKEEHAN	məkihən
MCKELLAR	məkɛɫɝ
MCKENNA	məkɛnə
MCKERCHER	məkɝtʃɝ
MCKIBBON	məkɪbən
MCKINLAY	məkɪnɫi
MCKINSTRY	məkɪnstɹi
MCKNIGHT	məknaɪt
MCLAIN	məkɫeɪn
MCLAURIN	məkɫɔrən
MCLELAND	məkɫɛɫənd
MCLIN	məkɫɪn
MCMACKIN	məkmækən
MCMANAMON	məkmænəmən
MCMASTERS	məkmæstɝz
MCMICHEN	məkmɪtʃən
MCMINN	məkmɪn
MCMULLIN	məkmʌɫən
MCNAB	məknæb
MCNAMEE	mæknəmi
MCNEALY	məkniɫi
MCNEES	məkniz
MCNELLY	məknɛɫi
MCNICOL	məknɪkɔɫ
MCOMBER	məkɑmbɝ
MCPEEK	məkpik
MCPHIE	məkfi
MCQUAY	məkweɪ
MCQUILLEN	məkwɪɫən
MCRAY	məkɹeɪ
MCSHERRY	məkʃɛri
MCTAVISH	məkteɪvɪʃ
MCVEIGH'S	məkveɪz
MCWHERTER	məkwɝtɝ
ME	mi
MEADORS	midɝz
MEAKIN	mikɪn
MEALY	miɫi
MEANEY	mini
MEANT	mɛnt
MEASEL	mizəɫ
MEASURES	mɛʒɝz
MEATPACKER	mitpækɝ
MECCA'S	mɛkəz
MECHANISM	mɛkənɪzəm
MECIAR	mɛsiɑr
MEDA	meɪdə
MEDAR	mɛdɝ
MEDDLE	mɛdəɫ
MEDEMA	mɛdɛmə
MEDFLY	mɛdfɫi
MEDIANEWS	midiənjuz
MEDICAID	mɛdəkeɪd
MEDICATION	mɛdəkeɪʃən
MEDICUS	mɛdɪkəs
MEDIOCRE	midioʊkɝ
MEDITATIONS	mɛdɪteɪʃənz
MEDLAR	mɛdɫɝ
MEDRANO	mɛdɹɑnoʊ
MEDWIN	mɛdwɪn
MEEK	mik
MEERS	miɝz
MEETS	mits
MEGABUCKS	mɛɡəbəks
MEGAFOODS	mɛɡəfudz
MEGAN'S	meɪɡənz
MEGATONS	mɛɡətənz
MEGHDAR	mɛɡdɑr
MEHARRY	meɪhæɹi
MEHLHAFF	mɛɫhəf
MEHRAN	mɛrən
MEIDINGER	maɪdɪŋɝ
MEINCKE	maɪŋki
MEINERTZHAGEN	maɪnɝtshɑɡən
MEIRING	maɪɹɪŋ
MEISLER	maɪsəɫɝ
MEJIA	meɪjiə
MELANCHOLIC	mɛɫənkɑɫɪk
MELANOMA	mɛɫənoʊmə
MELBOURNE	mɛɫbɝn
MELDED	mɛɫdəd
MELENDEZ	məɫɛndɛz
MELHEM	mɛɫəm
MELIN	mɛɫɪn
MELITO	mɛɫitoʊ
MELLARIL	mɛɫɝəɫ
MELLICENT	meɪɫisənt
MELLOAN	mɛɫoʊn
MELLOWING	mɛɫoʊɪŋ
MELODIES	mɛɫədiz
MELOR	mɛɫɔr
MELTDOWN	mɛɫtdaʊn
MELVA	mɛɫvə
MEMBER'S	mɛmbɝz
MEMEL	mɛməɫ
MEMOIRS	mɛmwɑrz
MEMORIALIZE	məmɔriəɫaɪz
MEMOS	mɛmoʊz
MENACES	mɛnəsɪz
MENASION	mɛnæsiən
MENDACIOUS	mɛndeɪʃəs
MENDELSSOHN	mɛndəɫsən
MENDLOWITZ	mɛndɫəwɪts
MENEAR	mɪnɪr
MENGE	mɛndʒ
MENIAL	miniəɫ
MENKES	mɛŋks
MENNING	mɛnɪŋ
MENORAH	mənɔrə
MENSER	mɛnsɝ
MENTALLY	mɛntəɫi
MENTIONS	mɛnʃənz
MENTZER	mɛntzɝ
MENZIES	mɛnziz
MERC	mɝk
MERCE	mɝs
MERCHANDISERS	mɝtʃəndaɪzɝz
MERCIES	mɝsiz
MERCURI	mɝkʊri
MERELY	mɪrɫi
MERGER	mɝdʒɝ
MERICOPA	mɛrəkoʊpə
MERIEL	mɪriɫ
MERITING	mɛrətɪŋ
MERKEL	mɝkəɫ
MERKT	mɝkt
MERLIS	mɝɫiz
MERNICK	mɝnɪk
MERRICKS	mɛrɪks
MERRIMACK	mɛrɪmæk
MERRY	mɛri
MERTEN	mɝtən
MERVINE	mɝvaɪn
MESA	meɪsə
MESCHER	mɛʃɝ
MESERVEY	mɛzɝveɪ
MESKER	mɛskɝ
MESNER	mɛsnɝ
MESOZOIC	mɛsəzoʊɪk
MESSED	mɛst
MESSERSMITH	mɛsɝsmɪθ
MESSIMER	mɛsɪmɝ
MESSRS	mɛsɝz
MESTRE	mɛstɝ
METACARPAL	mɛtəkɑrpəɫ
METALLGESELLSCHAFT'S	mɛtəɫɡɛsəɫʃæfts
METALS'	mɛtəɫz
METAMUCIL'S	mɛtəmjusəɫz
METATHORAX	mɛtəθɔræks
METEORITE	mitiɔraɪt
METERS	mitɝz
METHENY	mɛθɪni
METHODOLOGIES	mɛθoʊdɑɫədʒiz
METICS	mɛtɪks
METOYER	mɛtɔɪɝ
METRICS	mɛtɹɪks
METROMAIL	mɛtɹoʊmeɪɫ
METROPOLITAN'S	mɛtɹəpɑɫətənz
METTLEN	mɛtɫən
METZGER	mɛtsɡɝ
MEUTH	mjuθ
MEXICALI	mɛksɪkɑɫi
MEYER'S	maɪɝz
MEYOHAS	meɪoʊhɑs
MEZVINSKY	mɛzvɪnski
MI	mi
MIC	mɪk
MICCOSUKEE	mɪkəsuki
MICHAELIS	maɪkɛɫɪs
MICHALOWSKI	mɪtʃəɫɔfski
MICHEAUX'S	mɪʃoʊz
MICHELI	mɪkɛɫi
MICHELOB	mɪkəɫoʊb
MICHIGAN'S	mɪʃɪɡənz
MICKE	mɪk
MICKI	mɪki
MICOIN	mɪkɔɪn
MICROBIAL	maɪkɹoʊbiəɫ
MICROCIRCUIT	maɪkɹoʊsɝkət
MICROCREDIT	maɪkɹoʊkɹɛdɪt
MICROFOSSILS	maɪkɹoʊfɑsəɫz
MICROMANAGED	maɪkɹoʊmænɪdʒd
MICRONICS	maɪkɹɔnɪks
MICROPROCESSORS	maɪkɹoʊpɹɑsɛsɝz
MICROSOFT'S	maɪkɹoʊsɔfts
MICROWAVED	maɪkɹoʊweɪvd
MIDCAP	mɪdkæp
MIDDLEBROOK	mɪdəɫbɹʊk
MIDDLETON	mɪdəɫtən
MIDGET	mɪdʒət
MIDLAND	mɪdɫænd
MIDPAC	mɪdpæk
MIDSHIPMAN	mɪdʃɪpmən
MIDTERMS	mɪdtɝmz
MIDWESTERNER	mɪdwɛstɝnɝ
MIEARS	miɪrz
MIERA	mɪrə
MIFFED	mɪft
MIGHTIEST	maɪtiəst
MIGNEAULT	mɪɡnoʊ
MIGRATE	maɪɡɹeɪt
MIGUEZ	miɡɛz
MIHM	mɪm
MIKAL	mikəɫ
MIKESKA	mɪkɛskə
MIKLOS	mikɫoʊs
MIKULEC	mɪkuɫɪk
MILADIC	mɪɫɑdɪk
MILAS	maɪɫəz
MILBURN	mɪɫbɝn
MILDLY	maɪɫdɫi
MILESTONE	maɪɫstoʊn
MILHOLLIN	mɪɫhɑɫɪn
MILISSENT	mɪɫɪsənt
MILITARIZE	mɪɫətɝaɪz
MILITO	miɫitoʊ
MILKMAN	mɪɫkmæn
MILLAGE	mɪɫɪdʒ
MILLED	mɪɫd
MILLERBROOK	mɪɫɝbɹʊk
MILLI	mɪɫi
MILLIGAUSS	mɪɫiɡaʊs
MILLIMAN	mɪɫɪmən
MILLIONAIRE	mɪɫjənɛr
MILLISECOND	mɪɫɪsɛkənd
MILLS'S	mɪɫzɪz
MILLWORKING	mɪɫwɔrkɪŋ
MILOS	miɫoʊz
MILSON	mɪɫsən
MILUNOVICH	mɪɫunəvɪtʃ
MIMI'S	mimiz
MIMS	mɪmz
MINARETS	mɪnɝɛts
MINCER	mɪnsɝ
MINCKLER	mɪŋkɫɝ
MINDEDNESS	maɪndɪdnəs
MINDLIN	mɪndɫɪn
MINEBEA	mɪnəbiə
MINEOLA	mɪnioʊɫə
MINERALOGICALLY	mɪnɝəɫɑdʒɪkəɫi
MINERVINI	minɝvini
MINEWORKERS	maɪnwɝkɝz
MINGS	mɪŋz
MINIATURIZED	mɪnɪtʃɝaɪzd
MINICUCCI	minikutʃi
MINIMILL	mɪnimɑɫ
MININGER	maɪnɪŋɝ
MINISTER	mɪnəstɝ
MINISTRIES	mɪnɪstɹiz
MINIX	mɪnɪks
MINKS	mɪŋks
MINNESOTANS	mɪnəsoʊtənz
MINNIS	mɪnɪs
MINOGUE	minɔɡ
MINORITIES	maɪnɔrətiz
MINOXIDIL	mɪnɑksɪdɪɫ
MINSTER	mɪnstɝ
MINTHA	mɪnθə
MINUS	maɪnəs
MINUTIA	mɪnuʃiə
MIR'S	mɪrz
MIRACID'S	mɪræsədz
MIRAK	mɪræk
MIRED	maɪɹd
MIRILLA	mɪrɪɫə
MIRROR	mɪrɝ
MIRTO	mɪrtoʊ
MISALLOCATED	mɪsæɫəkeɪtɪd
MISAPPREHENSION	mɪsæpɹihɛnʃən
MISBEHAVED	mɪsbəheɪvd
MISCARRIAGE	mɪskɛrədʒ
MISCHARACTERIZATION	mɪskæɹəktɝəzeɪʃən
MISCHEL	mɪʃəɫ
MISCONCEIVE	mɪskənsiv
MISCONSTRUING	mɪskənstɹuɪŋ
MISDEMEANOR	mɪsdəminɝ
MISENHEIMER	mɪsɪnhaɪmɝ
MISES	maɪzɪz
MISGOVERNMENT	mɪsɡʌvɝnmənt
MISHAP	mɪshæp
MISHOE	miʃu
MISIMPRESSION	mɪsɪmpɹɛʃən
MISINTERPRETS	mɪsɪntɝpɹəts
MISKITO	mɪskitoʊ
MISLEADINGLY	mɪsɫidɪŋɫi
MISMATCHES	mɪsmætʃɪz
MISPERCEPTION	mɪspɝsɛpʃən
MISPRINT	mɪspɹɪnt
MISQUOTES	mɪskwoʊts
MISREMEMBERED	mɪsɹimɛmbɝd
MISS	mɪs
MISSILE	mɪsəɫ
MISSIONS	mɪʃənz
MISSOULA	mɪzuɫə
MISSPEND	mɪsspɛnd
MISSTATING	mɪssteɪtɪŋ
MISTAKES	mɪsteɪks
MISTREAT	mɪstɹit
MISTRUST	mɪstɹʌst
MISUNDERSTANDING	mɪsəndɝstændɪŋ
MITA	mitə
MITCHEN	mɪtʃən
MITHCELL	mɪθsəɫ
MITMAN	mɪtmən
MITRO	mɪtɹoʊ
MITSUKOSHI	mitsukoʊʃi
MITTELSTEADT	mɪtɪɫstɛt
MITTMAN	mɪtmən
MIXED	mɪkst
MIXTER	mɪkstɝ
MIYAMOTO	mijɑmoʊtoʊ
MIZE'S	maɪzɪz
MJ'S	ɛmdʒeɪz
MNOOKIN	mnʊkən
MOANED	moʊnd
MOBBED	mɑbd
MOBILES	moʊbəɫz
MOBILIZING	moʊbəɫaɪzɪŋ
MOCA	moʊkə
MOCHAS	moʊkəz
MOCKLER	mɑkɫɝ
MODED	moʊdɪd
MODEMS	moʊdəmz
MODERATOR	mɑdɝeɪtɝ
MODERNIZED	mɑdɝnaɪzd
MODESTLY	mɑdəstɫi
MODIFIED	mɑdəfaɪd
MODRAK	mɑdɹək
MODULES	mɑdʒuɫz
MOEHRING	mɔrɪŋ
MOERTEL	mɔrtɛɫ
MOFFATT	mɑfət
MOGAN	moʊɡən
MOGLIA	mɑɡɫiə
MOHAN	moʊhɑn
MOHL	moʊɫ
MOHRMAN	mɔrmən
MOISAN	mɔɪzæn
MOJAVE	moʊhɑvi
MOL	mɔɫ
MOLDAVIA	moʊɫdeɪviə
MOLDOVAN	moʊɫdoʊvɑn
MOLEN	moʊɫən
MOLESTER	məɫɛstɝ
MOLINAR	mɑɫɪnɝ
MOLLEN	mɑɫɪn
MOLLIFIED	mɑɫəfaɪd
MOLLY'S	mɑɫiz
MOLPUS	mɔɫpəs
MOLTZ	moʊɫts
MOMAN	moʊmən
MOMIGLIANO	moʊmɪɡɫiɑnoʊ
MONA	moʊnə
MONAHAN	mɑnəhæn
MONASTERIES	mɑnəstɛriz
MONCUR	mɑnkɝ
MONDAY'S	mʌndiz
MONDRIAN	mɑndɹiən
MONET'S	moʊneɪz
MONEYCARD	mʌnikɑrd
MONEYS	mʌniz
MONGEAU	məŋɡoʊ
MONGOLIA	mɑŋɡoʊɫiə
MONICA	mɑnɪkə
MONIKER	mɑnɪkɝ
MONITORS	mɑnətɝz
MONKEYLIKE	mʌŋkiɫaɪk
MONO	moʊnoʊ
MONOGRAM	mɑnəɡɹæm
MONOMER	mɑnəmɝ
MONOPOLIES	mənɑpəɫiz
MONORAILS	mɑnɝeɪɫz
MONREAL	mɑnɹəɫ
MONSEN	mɑnsən
MONSOONAL	mɑnsunəɫ
MONTAGNA	moʊntɑɡnə
MONTALTO	moʊntɑɫtoʊ
MONTANO	mɔntɑnoʊ
MONTEBELLO	mɑntɪbɛɫoʊ
MONTEIRO	mɑntɛroʊ
MONTEMURRO	mɑntɛmʊroʊ
MONTES	mɑntɛz
MONTFORD	məntfɔrd
MONTHS'	mɑnθs
MONTINI	moʊntini
MONTREAL	məntɹiɔɫ
MONTS	mɑnts
MONUMENTS	mɑnjəmənts
MOOD	mud
MOOMEY	mumi
MOONEYHAN	munihən
MOONSTONES	munstoʊnz
MOOREHEAD	mʊrhɛd
MOORLAND	mʊrɫænd
MOOSMAN	musmən
MOPEDS	moʊpɛdz
MORA	mɔrə
MORAINAL	mɝeɪnəɫ
MORALISTIC	mɔrəɫɪstɪk
MORANDI	mɔrɑndi
MORATH	mɔrəθ
MORBID	mɔrbəd
MORDOR	mɔrdɔr
MOREHOUSE	mɔrhaʊs
MOREMAN	mɔrmən
MORET	mɔrɪt
MORGADO	mɔrɡɑdoʊ
MORGEN	mɔrɡən
MORIAL	mɔriəɫ
MORILLO	mɔrɪɫoʊ
MORIS	mɔrɪs
MORKEN	mɔrkən
MORMONS	mɔrmənz
MORO	mɔroʊ
MOROS	mɔroʊz
MORPHEW	mɔrfju
MORR	mɔr
MORRILL	mɔriɫ
MORRISON'S	mɔrɪsənz
MORRY	mɔri
MORTALLY	mɔrtəɫi
MORTEN	mɔrtən
MORTICIAN	mɔrtɪʃən
MORTNER	mɔrtnɝ
MORY	mɔri
MOSCA	moʊskə
MOSCOWITZ	mɑskəwɪts
MOSH	mɔʃ
MOSINEE	məsini
MOSLE	moʊsəɫ
MOSQUITO	məskitoʊ
MOSSES	mɔsəz
MOSTEK	mɑstɪk
MOSZKOWSKI	mɑskaʊski
MOTHBALLED	mɔθbɔɫd
MOTHERHOOD	mʌðɝhʊd
MOTHERSHIP'S	mʌðɝʃɪps
MOTIONED	moʊʃənd
MOTIVATIONS	moʊtəveɪʃənz
MOTONORI	moʊtoʊnɔri
MOTORCYCLE	moʊtɝsaɪkəɫ
MOTOROLA	moʊtɝoʊɫə
MOTT	mɑt
MOTTOLA	moʊtoʊɫə
MOUA	maʊə
MOULDS	moʊɫdz
MOUNGER	maʊŋɝ
MOUNTAINSIDE	maʊntənsaɪd
MOUNTLEIGH	maʊntɫi
MOURNER	mɔrnɝ
MOUSERS	maʊzɝz
MOUTHED	maʊðd
MOUTON	mutɔn
MOVEMENTS	muvmənts
MOVIELAB	muviɫæb
MOWAT	moʊət
MOWING	maʊɪŋ
MOYE	mɔɪ
MOYNIHAN	mɔɪnɪhæn
MOZELLE	məzɛɫ
MRAZ	mɹæz
MRS	mɪsɪz
MUAVENET	muəvɛnɪt
MUCHOW	mʌtʃoʊ
MUCKY	mʌki
MUDDLED	mʌdəɫd
MUDRY	mʌdɹi
MUEHLEBACH	mjuɫbɑk
MUFFIN	mʌfən
MUFFS	mʌfs
MUGGERIDGE	mʌɡɝɪdʒ
MUHA	mjuhə
MUHLBAUER	muɫbaʊɝ
MUJAHADEEN	mjudʒæhədin
MUL'S	mʊɫz
MULCHED	mʌɫtʃt
MULE	mjuɫ
MULHOLLAND	məɫhɑɫənd
MULLALY	mʌɫəɫi
MULLENDORE	muɫɛndɔr
MULLIKEN	mʌɫɪkən
MULLOY	mʌɫɔɪ
MULTI	mʌɫti
MULTIEMPLOYER	məɫtiɪmpɫɔɪɝ
MULTILATERALLY	məɫtɪɫætɝəɫi
MULTIMILLION	məɫtaɪmɪɫjən
MULTIPLEX	mʌɫtipɫɛks
MULTIPROCESSOR	məɫtipɹɑsɛsɝ
MULTIVALVE	mʌɫtivæɫv
MUM	mʌm
MUMBY	mʌmbi
MUMMIFIED	mʌmɪfaɪd
MUN	mʌn
MUNCIE	mʌnsi
MUNDIS	mʌndɪs
MUNGIA	mundʒə
MUNICIPALITY	mjunɪsəpæɫəti
MUNLEY	mʌnɫi
MUNS	mʌnz
MUNTER	mʌntɝ
MURA	mʊrə
MURANO	mʊrɑnoʊ
MURAYAMA'S	mɝaɪɑməz
MURDERER'S	mɝdɝɝz
MURDOCKS	mɝdɑks
MURIHURO'S	mʊrihʊroʊz
MURLEY	mɝɫi
MURPH	mɝf
MURRAY'S	mɝiz
MURROW	mʌɹoʊ
MURZYN	mɝzɪn
MUSCAT	mʌskæt
MUSCOVITE	mʌskəvaɪt
MUSEUMS	mjuziəmz
MUSHROOMING	mʌʃɹʊmɪŋ
MUSICAL	mjuzɪkəɫ
MUSICK	mjusɪk
MUSKA	mʌskə
MUSKOPF	mʌskɔpf
MUSSCHENBROEK	məstʃɛnbɹoʊk
MUSSOLINI'S	musoʊɫiniz
MUSTAIN	məsteɪn
MUSTN'T	mʌsənt
MUTANT	mjutənt
MUTED	mjutɪd
MUTINEER	mjutənɪr
MUTT	mʌt
MUTUALISM	mjutʃuəɫɪzəm
MUZYKA	mjuzɪkə
MYATT	maɪət
MYHAND	maɪhænd
MYLOD	maɪɫɑd
MYOSIN	maɪəsən
MYRILLA	mɪrɪɫə
MYRTICE	mɪrtɪs
MYSTERIOUS	mɪstɪriəs
MYSTIFY	mɪstəfaɪ
MYUNG	mjʌŋ
NABBED	næbd
NABOBS	næbɑbz
NACE	neɪs
NACKE	næk
NADELL	nɑdeɪɫ
NADJA	nædjə
NAFCO	næfkoʊ
NAGAO	nɑɡɑoʊ
NAGIN	neɪɡɪn
NAHAS	nɑhəz
NAILL	neɪɫ
NAIROBI	naɪɹoʊbi
NAJERA	nɑdʒɛrə
NAKAMA	nɑkɑmə
NAKATANI	nɑkɑtɑni
NALEPA	nəɫipə
NAME'S	neɪmz
NAMIBIA	nəmɪbiə
NANCE	næns
NANEZ	nɑnɛz
NANNEY	næni
NANOMETER	nænoʊmitɝ
NANTZ	nænts
NAPHTHA	næfθə
NAPOLES	næpəɫz
NAPPI	næpi
NARAL	nɑrɑɫ
NARCISO	nɑrtʃisoʊ
NARCOTICS	nɑrkɑtɪks
NARDOZZI	nɑrdoʊtsi
NARODNY	nɝɑdni
NARRATOR	nɛreɪtɝ
NARROWS	nɛroʊz
NASALLY	neɪzəɫi
NASER	neɪzɝ
NASHVILLE'S	næʃvɪɫz
NASSAR	næsɝ
NASTINESS	næstinəs
NATALIE	nætəɫi
NATCHITOCHES	nækətɔʃ
NATHANIA	nəθæniə
NATIONAL'S	næʃənəɫz
NATIONALIZATIONS	næʃənəɫəzeɪʃənz
NATIONSBANC	neɪʃənzbæŋk
NATIVIST	neɪtɪvɪst
NATTIE	næti
NATURALIZATION	nætʃɝəɫɪzeɪʃən
NATURES	neɪtʃɝz
NAUGHTY	nɔti
NAUSEATED	nɔzieɪtəd
NAVA	nɑvə
NAVARRO	nəvɑroʊ
NAVIGATED	nævəɡeɪtɪd
NAVLAB	nævɫæb
NAYDEN	neɪdɪn
NAZARIO	nɑzɑrioʊ
NBA	ɛnbieɪ
NEALA	niɫə
NEAPOLITAN	niəpɑɫətən
NEARSIGHTED	nɪrsaɪtɪd
NEATNESS	nitnəs
NEBRASKAN	nəbɹæskən
NECESSITATE	nəsɛsəteɪt
NECKER	nɛkɝ
NECO'S	nikoʊz
NED	nɛd
NEDERLANDEN	nɛdɝɫændən
NEECO	nikoʊ
NEEDLE	nidəɫ
NEEDLEWORK	nidəɫwɝk
NEELY	niɫi
NEFF	nɛf
NEGATIVE	nɛɡətɪv
NEGLECTED	nəɡɫɛktəd
NEGOTIABLE	nəɡoʊʃəbəɫ
NEGOTIATORS'	nəɡoʊʃieɪtɝz
NEGROS	niɡɹoʊz
NEIBERG	naɪbɝɡ
NEIFERT	nifɝt
NEIGHBORS'	neɪbɝz
NEIGHMOND	neɪmənd
NEILSEN	naɪɫsən
NEISS	nis
NEKTON	nɛktən
NELLE	nɛɫ
NELLY	nɛɫi
NEMEAN	nimiən
NEMITZ	nɛmɪts
NENNINGER	nɛnɪŋɝ
NEOMA	neɪoʊmə
NEOPLATONIST	nioʊpɫeɪtənəst
NEPAL	nəpɔɫ
NEPHROSIS	nəfɹoʊsəs
NERDY	nɝdi
NERO	nɪroʊ
NERVOUS	nɝvəs
NESI	nɛsi
NESSI	nɛsi
NESTING	nɛstɪŋ
NESTORIANISM	nɛstɔriənɪzəm
NETHERCUTT	nɛθɝkət
NETHUVA'S	nɛθuvəz
NETTER	nɛtɝ
NETTLETON'S	nɛtəɫtənz
NETWORKS'	nɛtwɝks
NEUBERGER	nubɝɡɝ
NEUER	nɔɪɝ
NEUKAM	nukəm
NEUMILLER	numəɫɝ
NEUROLOGICAL	nʊrəɫɑdʒɪkəɫ
NEUROSCIENTIST	njʊroʊsaɪəntɪst
NEUSTINE	nustaɪn
NEUTRALIZED	nutɹəɫaɪzd
NEUVILLE	nuvɪɫ
NEVARACH'S	nəvɑrətʃəz
NEVERS	nɛvɝz
NEVIN	nɛvɪn
NEWBAUER	nubaʊɝ
NEWBORNS	nubɔrnz
NEWBY	nubi
NEWEDGE	nuədʒ
NEWFOUNDLAND	nufəndɫənd
NEWINGHAM	nuɪŋhæm
NEWLYN	nuɫɪn
NEWMONT'S	numɑnts
NEWS'S	nuzɪz
NEWSFLASHES	nusfɫæʃəz
NEWSLINK'S	nuzɫɪŋks
NEWSON	nusən
NEWSPERSONS	nuzpɝsənz
NEWSUM	nuzəm
NEWSY	nuzi
NEWVECTOR	nuvɛktɝ
NEXTEL'S	nɛkstɛɫz
NEYSA	neɪsə
NGUEPPE	ɛŋɡɛpi
NIAM	naɪəm
NIBLETT	nɪbɫɪt
NICCOLI	nikoʊɫi
NICETY	naɪsɪti
NICHOLES	nɪkoʊɫz
NICK	nɪk
NICKERSON	nɪkɝsən
NICKLESS	nɪkɫəs
NICKOLS	nɪkɔɫz
NICO	nikoʊ
NICOLAU	nɪkɔɫaʊ
NICOLIN	nɪkəɫɪn
NICOLOSI	nikoʊɫoʊsi
NICOTINE'S	nɪkətinz
NIEBUHR	nibʊr
NIEDERHAUSER	nidɝhaʊzɝ
NIELAND	niɫənd
NIEMEIER	nimaɪɝ
NIENOW	ninoʊ
NIETZSCHE	nitʃi
NIGERIAN	naɪdʒɪriən
NIGHSWONGER	naɪswɔŋɝ
NIGHTFALL	naɪtfɔɫ
NIGHTMARE	naɪtmɛr
NIGHTSTANDS	naɪtstændz
NIHAY	naɪheɪ
NIKES	naɪks
NIKKO'S	nikoʊz
NIKOU	niku
NILLES	naɪɫz
NIMITZ	nɪmɪts
NINAD	naɪnəd
NINES	naɪnz
NING	nɪŋ
NINTENDO'S	nɪntɛndoʊz
NIPPERT	nɪpɝt
NIR	nɪr
NISHI	niʃi
NISLEY	nɪzɫi
NISSIM	nɪsɪm
NITHUEKAN	nɪθwəkɑn
NITRATION	naɪtɹeɪʃən
NITROSAMINES	nɪtɹɑsəminz
NITTY	nɪti
NIVER	naɪvɝ
NIXONS	nɪksənz
NOACK	noʊk
NOBEL	noʊbɛɫ
NOBLES	noʊbəɫz
NOBODY	noʊbɑdi
NOCE	noʊs
NODE	noʊd
NOEL'S	noʊɛɫz
NOGA	noʊɡə
NOHR	nɔr
NOKES	noʊks
NOLD	noʊɫd
NOLF	noʊɫf
NOLLS	noʊɫz
NOME	noʊm
NOMINATED	nɑməneɪtəd
NOMURA'S	noʊmʊrəz
NONALIGNED	nɑnəɫaɪnd
NONCALLABLE	nɑnkɔɫəbəɫ
NONCOMMITTAL	nɑnkəmɪtəɫ
NONCONTROVERSIAL	nɑnkɑntɹəvɝʃəɫ
NONDISCRIMINATE	nɑndɪskɹɪmənət
NONENTITY	nɑnɛntəti
NONFATAL	nɑnfeɪtəɫ
NONINFLATIONARY	nɑnɪnfɫeɪʃənɛri
NONMANUFACTURING	nɑnmænjəfæktʃɝɪŋ
NONPACIFIST	nɑnpæsɪfɪst
NONPOLITICAL	nɑnpəɫɪtɪkəɫ
NONRACIAL	nɑnɹeɪʃəɫ
NONRESTRICTED	nɑnɹɪstɹɪktɪd
NONSPECIFIC	nɑnspəsɪfɪk
NONTAXABLE	nɑntæksəbəɫ
NONVERBAL	nɑnvɝbəɫ
NOODLES	nudəɫz
NOOSE	nus
NORBECK	nɔrbɛk
NORCO	nɔrkoʊ
NORDEN	nɔrdən
NORDLING	nɔrdəɫɪŋ
NORDYKE	nɔrdaɪk
NORENCO	nɔrənkoʊ
NORICK	nɔrɪk
NORK	nɔrk
NORMALITY	nɔrmæɫəti
NORMANDIE	nɔrməndi
NORMINGTON	nɔrmɪŋtən
NORRELL	nɔrəɫ
NORSKE	nɔrski
NORTHAM	nɔrθəm
NORTHEASTERLY	nɔrθistɝɫi
NORTHERNERS	nɔrðɝnɝz
NORTHROP'S	nɔrθɹəps
NORTHWAY	nɔrθweɪ
NORVELL	nɔrvəɫ
NORWEGIANS	nɔrwidʒənz
NOSAIR'S	noʊzeɪɹz
NOSINESS	noʊzinəs
NOSTRILS	nɑstɹəɫz
NOTATION	noʊteɪʃən
NOTEBOOM	nɑtɪbum
NOTEWORTHY	noʊtwɝði
NOTHNAGEL	nɑθnəɡəɫ
NOTIFIED	noʊtəfaɪd
NOTORIETY	noʊtɝaɪəti
NOTWITHSTANDING	nɑtwɪθstændɪŋ
NOUS	nus
NOVACOR	noʊvəkɔr
NOVELIST	nɑvəɫəst
NOVELS	nɑvəɫz
NOVICE	nɑvəs
NOVOGROD	noʊvoʊɡɹæd
NOVUM	noʊvəm
NOWAK	noʊvæk
NOWLING	naʊɫɪŋ
NOYOLA	nɔɪoʊɫə
NUANCES	nuɑnsɪz
NUCLEATION	nukɫieɪʃən
NUCORP	nukɔrp
NUDIST	nudɪst
NUGENT	nudʒənt
NUKE	nuk
NULPH	nʌɫf
NUMBERS	nʌmbɝz
NUMERICAL	numɛrəkəɫ
NUMMI	numi
NUNLEY	nʌnɫi
NUNS'	nʌnz
NUR	nʊr
NURSED	nɝst
NURTURER	nɝtʃɝɝ
NUSSER	nʌsɝ
NUTMEG	nʌtmɛɡ
NUTRITIONALLY	nutɹɪʃənəɫi
NUTTALL	nʌtəɫ
NUZZI	nutsi
NYBORG	naɪbɔrɡ
NYERERE	naɪɝɪr
NYINA	naɪinə
NYMPH	nɪmf
NYX	nɪks
O'BERRY	oʊbɛri
O'BRIEN'S	oʊbɹaɪɪnz
O'CANAS	oʊkænəz
O'DAY	oʊdeɪ
O'DONNELL'S	oʊdɑnəɫz
O'FIVE	oʊfaɪv
O'HAIR	oʊhɛr
O'HARRA	oʊhɝə
O'KELLEY	oʊkɛɫi
O'MAHONEY	oʊməhoʊni
O'NEILL	oʊniɫ
O'SHEA	oʊʃeɪ
OAKAR	oʊkɑr
OAKLEY'S	oʊkɫiz
OANA	oʊnə
OAT	oʊt
OAXACA	oʊksəkə
OBARR	oʊbɑr
OBENSHAIN	ɑbɪnʃaɪn
